crop_filename,source_image,aug_type,gt_label,pred_label,best_iou,correct,Summary,,
Snap_001_cell_29.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.966,TRUE,,,
Snap_001_cell_30.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.909,TRUE,,,
Snap_001_cell_31.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.88,TRUE,,,
Snap_001_cell_32.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.95,TRUE,,,
Snap_001_cell_33.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,ALL,ALL,0.898,TRUE,,,
Snap_001_cell_34.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,ALL,ALL,0.921,TRUE,,,
Snap_001_cell_36.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.947,TRUE,,,
Snap_001_cell_38.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.892,TRUE,,,
Snap_001_cell_39.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.96,TRUE,,,
Snap_001_cell_40.bmp,ALL_resized/24BMRR/Snap_001.jpg,vh,HEM,HEM,0.922,TRUE,,,
Snap_005_cell_2.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.949,TRUE,,,
Snap_005_cell_3.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.947,TRUE,,,
Snap_005_cell_4.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.862,TRUE,,,
Snap_005_cell_5.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.917,TRUE,,,
Snap_005_cell_6.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.938,TRUE,,,
Snap_005_cell_7.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,ALL,ALL,0.921,TRUE,,,
Snap_005_cell_8.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.883,TRUE,,,
Snap_005_cell_9.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.926,TRUE,,,
Snap_005_cell_10.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.95,TRUE,,,
Snap_005_cell_11.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,ALL,ALL,0.968,TRUE,,,
Snap_005_cell_12.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.973,TRUE,,,
Snap_005_cell_13.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.917,TRUE,,,
Snap_005_cell_14.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.902,TRUE,,,
Snap_005_cell_15.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,ALL,HEM,0.949,FALSE,,,
Snap_005_cell_16.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.923,TRUE,,,
Snap_005_cell_17.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.868,TRUE,,,
Snap_005_cell_18.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.903,TRUE,,,
Snap_005_cell_19.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.972,TRUE,,,
Snap_005_cell_20.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.908,TRUE,,,
Snap_005_cell_21.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,ALL,ALL,0.883,TRUE,,,
Snap_005_cell_22.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.92,TRUE,,,
Snap_005_cell_23.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.899,TRUE,,,
Snap_005_cell_24.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,ALL,ALL,0.949,TRUE,,,
Snap_005_cell_25.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.938,TRUE,,,
Snap_005_cell_26.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.976,TRUE,,,
Snap_005_cell_27.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.89,TRUE,,,
Snap_005_cell_28.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_005_cell_29.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.828,TRUE,,,
Snap_005_cell_30.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.925,TRUE,,,
Snap_005_cell_32.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.946,TRUE,,,
Snap_005_cell_33.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.923,TRUE,,,
Snap_005_cell_34.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.971,TRUE,,,
Snap_005_cell_35.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,ALL,ALL,0.928,TRUE,,,
Snap_005_cell_36.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.927,TRUE,,,
Snap_005_cell_37.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,ALL,ALL,0.95,TRUE,,,
Snap_005_cell_38.bmp,ALL_resized/24BMRR/Snap_005.jpg,orig,HEM,HEM,0.882,TRUE,,,
Snap_007_cell_9.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.898,TRUE,,,
Snap_007_cell_10.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.903,TRUE,,,
Snap_007_cell_11.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,ALL,ALL,0.869,TRUE,,,
Snap_007_cell_12.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.891,TRUE,,,
Snap_007_cell_13.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.97,TRUE,,,
Snap_007_cell_14.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.968,TRUE,,,
Snap_007_cell_15.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.971,TRUE,,,
Snap_007_cell_16.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.967,TRUE,,,
Snap_007_cell_17.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.853,TRUE,,,
Snap_007_cell_18.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,ALL,,0.358,FALSE,,,
Snap_007_cell_20.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.909,TRUE,,,
Snap_007_cell_21.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.902,TRUE,,,
Snap_007_cell_22.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.957,TRUE,,,
Snap_007_cell_24.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.936,TRUE,,,
Snap_007_cell_25.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.946,TRUE,,,
Snap_007_cell_26.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.944,TRUE,,,
Snap_007_cell_27.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.947,TRUE,,,
Snap_007_cell_28.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.955,TRUE,,,
Snap_007_cell_29.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.96,TRUE,,,
Snap_007_cell_30.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.859,TRUE,,,
Snap_007_cell_31.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,ALL,ALL,0.949,TRUE,,,
Snap_007_cell_32.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.898,TRUE,,,
Snap_007_cell_33.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,ALL,ALL,1,TRUE,,,
Snap_007_cell_34.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.942,TRUE,,,
Snap_007_cell_35.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,ALL,ALL,0.974,TRUE,,,
Snap_007_cell_36.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.974,TRUE,,,
Snap_007_cell_37.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,ALL,ALL,1,TRUE,,,
Snap_007_cell_38.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.928,TRUE,,,
Snap_007_cell_39.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.96,TRUE,,,
Snap_007_cell_40.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.97,TRUE,,,
Snap_007_cell_41.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_007_cell_42.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,ALL,0.943,FALSE,,,
Snap_007_cell_43.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.887,TRUE,,,
Snap_007_cell_45.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.905,TRUE,,,
Snap_007_cell_46.bmp,ALL_resized/24BMRR/Snap_007.jpg,orig,HEM,HEM,0.915,TRUE,,,
Snap_013_cell_4.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.924,TRUE,,,
Snap_013_cell_5.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.982,TRUE,,,
Snap_013_cell_6.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.897,TRUE,,,
Snap_013_cell_7.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.94,TRUE,,,
Snap_013_cell_8.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.972,TRUE,,,
Snap_013_cell_9.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,1,TRUE,,,
Snap_013_cell_10.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.905,TRUE,,,
Snap_013_cell_11.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,ALL,ALL,0.902,TRUE,,,
Snap_013_cell_12.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.914,TRUE,,,
Snap_013_cell_13.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.877,TRUE,,,
Snap_013_cell_14.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.905,TRUE,,,
Snap_013_cell_15.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.971,TRUE,,,
Snap_013_cell_16.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.939,TRUE,,,
Snap_013_cell_17.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.943,TRUE,,,
Snap_013_cell_18.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.917,TRUE,,,
Snap_013_cell_19.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.948,TRUE,,,
Snap_013_cell_20.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.974,TRUE,,,
Snap_013_cell_21.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.932,TRUE,,,
Snap_013_cell_22.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,,0.268,FALSE,,,
Snap_013_cell_23.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.949,TRUE,,,
Snap_013_cell_24.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.926,TRUE,,,
Snap_013_cell_25.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.92,TRUE,,,
Snap_013_cell_26.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.844,TRUE,,,
Snap_013_cell_27.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.946,TRUE,,,
Snap_013_cell_28.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.939,TRUE,,,
Snap_013_cell_29.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.962,TRUE,,,
Snap_013_cell_30.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.951,TRUE,,,
Snap_013_cell_31.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.83,TRUE,,,
Snap_013_cell_32.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.849,TRUE,,,
Snap_013_cell_33.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.893,TRUE,,,
Snap_013_cell_34.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.864,TRUE,,,
Snap_013_cell_36.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.946,TRUE,,,
Snap_013_cell_37.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,ALL,ALL,0.929,TRUE,,,
Snap_013_cell_39.bmp,ALL_resized/24BMRR/Snap_013.jpg,h,HEM,HEM,0.93,TRUE,,,
Snap_013_cell_4.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,ALL,0.949,FALSE,,,
Snap_013_cell_5.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.974,TRUE,,,
Snap_013_cell_6.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_013_cell_7.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.971,TRUE,,,
Snap_013_cell_8.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_013_cell_9.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.971,TRUE,,,
Snap_013_cell_10.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.905,TRUE,,,
Snap_013_cell_11.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,ALL,ALL,0.949,TRUE,,,
Snap_013_cell_12.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.971,TRUE,,,
Snap_013_cell_13.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.877,TRUE,,,
Snap_013_cell_14.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.864,TRUE,,,
Snap_013_cell_15.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.971,TRUE,,,
Snap_013_cell_16.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.967,TRUE,,,
Snap_013_cell_17.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.943,TRUE,,,
Snap_013_cell_18.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.947,TRUE,,,
Snap_013_cell_19.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.873,TRUE,,,
Snap_013_cell_20.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.974,TRUE,,,
Snap_013_cell_21.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.933,TRUE,,,
Snap_013_cell_22.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,,0.252,FALSE,,,
Snap_013_cell_23.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.947,TRUE,,,
Snap_013_cell_24.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.95,TRUE,,,
Snap_013_cell_25.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.975,TRUE,,,
Snap_013_cell_26.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.889,TRUE,,,
Snap_013_cell_27.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.972,TRUE,,,
Snap_013_cell_28.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.939,TRUE,,,
Snap_013_cell_29.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.924,TRUE,,,
Snap_013_cell_30.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.95,TRUE,,,
Snap_013_cell_31.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.95,TRUE,,,
Snap_013_cell_32.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.958,TRUE,,,
Snap_013_cell_33.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.924,TRUE,,,
Snap_013_cell_34.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.917,TRUE,,,
Snap_013_cell_36.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_013_cell_37.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,ALL,ALL,0.955,TRUE,,,
Snap_013_cell_39.bmp,ALL_resized/24BMRR/Snap_013.jpg,vh,HEM,HEM,0.964,TRUE,,,
Snap_019_cell_14.bmp,REMISSIONS_resized/24BM48/Snap_019.jpg,h,HEM,HEM,0.926,TRUE,,,
Snap_019_cell_27.bmp,REMISSIONS_resized/24BM48/Snap_019.jpg,h,HEM,HEM,0.852,TRUE,,,
Snap_019_cell_33.bmp,REMISSIONS_resized/24BM48/Snap_019.jpg,h,ALL,ALL,1,TRUE,,,
Snap_020_cell_58.bmp,REMISSIONS_resized/24BM48/Snap_020.jpg,h,HEM,HEM,0.953,TRUE,,,
Snap_022_cell_4.bmp,REMISSIONS_resized/24BM48/Snap_022.jpg,orig,ALL,ALL,0.952,TRUE,,,
Snap_022_cell_9.bmp,REMISSIONS_resized/24BM48/Snap_022.jpg,orig,ALL,ALL,0.983,TRUE,,,
Snap_022_cell_17.bmp,REMISSIONS_resized/24BM48/Snap_022.jpg,orig,HEM,HEM,0.947,TRUE,,,
Snap_022_cell_19.bmp,REMISSIONS_resized/24BM48/Snap_022.jpg,orig,ALL,ALL,0.927,TRUE,,,
Snap_022_cell_31.bmp,REMISSIONS_resized/24BM48/Snap_022.jpg,orig,HEM,HEM,0.966,TRUE,,,
Snap_024_cell_3.bmp,REMISSIONS_resized/24BM48/Snap_024.jpg,h,HEM,HEM,0.857,TRUE,,,
Snap_024_cell_4.bmp,REMISSIONS_resized/24BM48/Snap_024.jpg,h,ALL,ALL,0.958,TRUE,,,
Snap_024_cell_5.bmp,REMISSIONS_resized/24BM48/Snap_024.jpg,h,ALL,ALL,0.944,TRUE,,,
Snap_024_cell_6.bmp,REMISSIONS_resized/24BM48/Snap_024.jpg,h,HEM,HEM,0.918,TRUE,,,
Snap_024_cell_8.bmp,REMISSIONS_resized/24BM48/Snap_024.jpg,h,HEM,HEM,0.917,TRUE,,,
Snap_024_cell_9.bmp,REMISSIONS_resized/24BM48/Snap_024.jpg,h,HEM,HEM,0.938,TRUE,,,
Snap_029_cell_3.bmp,REMISSIONS_resized/24BM48/Snap_029.jpg,orig,ALL,ALL,0.967,TRUE,,,
Snap_029_cell_4.bmp,REMISSIONS_resized/24BM48/Snap_029.jpg,orig,HEM,HEM,0.917,TRUE,,,
Snap_029_cell_6.bmp,REMISSIONS_resized/24BM48/Snap_029.jpg,orig,ALL,ALL,0.925,TRUE,,,
Snap_029_cell_7.bmp,REMISSIONS_resized/24BM48/Snap_029.jpg,orig,HEM,HEM,0.883,TRUE,,,
Snap_029_cell_8.bmp,REMISSIONS_resized/24BM48/Snap_029.jpg,orig,HEM,HEM,0.914,TRUE,,,
Snap_029_cell_9.bmp,REMISSIONS_resized/24BM48/Snap_029.jpg,orig,HEM,HEM,0.953,TRUE,,,
Snap_029_cell_10.bmp,REMISSIONS_resized/24BM48/Snap_029.jpg,orig,HEM,HEM,0.886,TRUE,,,
Snap_029_cell_12.bmp,REMISSIONS_resized/24BM48/Snap_029.jpg,orig,HEM,HEM,0.937,TRUE,,,
Snap_029_cell_13.bmp,REMISSIONS_resized/24BM48/Snap_029.jpg,orig,HEM,HEM,0.946,TRUE,,,
Snap_029_cell_14.bmp,REMISSIONS_resized/24BM48/Snap_029.jpg,orig,HEM,HEM,0.927,TRUE,,,
Snap_029_cell_16.bmp,REMISSIONS_resized/24BM48/Snap_029.jpg,orig,ALL,ALL,0.959,TRUE,,,
Snap_029_cell_17.bmp,REMISSIONS_resized/24BM48/Snap_029.jpg,orig,ALL,ALL,0.92,TRUE,,,
Snap_007_cell_31.bmp,REMISSIONS_resized/24BM49/Snap_007.jpg,orig,HEM,HEM,0.974,TRUE,,,
Snap_008_cell_62.bmp,REMISSIONS_resized/24BM49/Snap_008.jpg,v,ALL,ALL,0.901,TRUE,,,
Snap_008_cell_76.bmp,REMISSIONS_resized/24BM49/Snap_008.jpg,v,HEM,HEM,0.952,TRUE,,,
Snap_013_cell_20.bmp,REMISSIONS_resized/24BM49/Snap_013.jpg,orig,HEM,HEM,0.97,TRUE,,,
Snap_013_cell_31.bmp,REMISSIONS_resized/24BM49/Snap_013.jpg,orig,HEM,HEM,0.895,TRUE,,,
Snap_013_cell_34.bmp,REMISSIONS_resized/24BM49/Snap_013.jpg,orig,HEM,HEM,0.958,TRUE,,,
Snap_013_cell_41.bmp,REMISSIONS_resized/24BM49/Snap_013.jpg,orig,HEM,HEM,0.955,TRUE,,,
Snap_013_cell_49.bmp,REMISSIONS_resized/24BM49/Snap_013.jpg,orig,HEM,HEM,0.955,TRUE,,,
Snap_013_cell_75.bmp,REMISSIONS_resized/24BM49/Snap_013.jpg,orig,HEM,HEM,0.914,TRUE,,,
Snap_013_cell_91.bmp,REMISSIONS_resized/24BM49/Snap_013.jpg,orig,HEM,HEM,0.782,TRUE,,,
Snap_014_cell_27.bmp,REMISSIONS_resized/24BM49/Snap_014.jpg,h,HEM,HEM,0.958,TRUE,,,
Snap_014_cell_49.bmp,REMISSIONS_resized/24BM49/Snap_014.jpg,h,HEM,HEM,0.861,TRUE,,,
Snap_014_cell_59.bmp,REMISSIONS_resized/24BM49/Snap_014.jpg,h,HEM,HEM,0.929,TRUE,,,
Snap_014_cell_92.bmp,REMISSIONS_resized/24BM49/Snap_014.jpg,h,HEM,HEM,0.891,TRUE,,,
Snap_014_cell_107.bmp,REMISSIONS_resized/24BM49/Snap_014.jpg,h,HEM,HEM,0.937,TRUE,,,
Snap_014_cell_27.bmp,REMISSIONS_resized/24BM49/Snap_014.jpg,vh,HEM,HEM,0.955,TRUE,,,
Snap_014_cell_49.bmp,REMISSIONS_resized/24BM49/Snap_014.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_014_cell_59.bmp,REMISSIONS_resized/24BM49/Snap_014.jpg,vh,HEM,HEM,0.912,TRUE,,,
Snap_014_cell_92.bmp,REMISSIONS_resized/24BM49/Snap_014.jpg,vh,HEM,HEM,0.953,TRUE,,,
Snap_014_cell_107.bmp,REMISSIONS_resized/24BM49/Snap_014.jpg,vh,HEM,HEM,0.969,TRUE,,,
Snap_016_cell_13.bmp,REMISSIONS_resized/24BM49/Snap_016.jpg,h,HEM,HEM,0.963,TRUE,,,
Snap_016_cell_17.bmp,REMISSIONS_resized/24BM49/Snap_016.jpg,h,HEM,HEM,0.947,TRUE,,,
Snap_016_cell_34.bmp,REMISSIONS_resized/24BM49/Snap_016.jpg,h,ALL,ALL,0.905,TRUE,,,
Snap_016_cell_47.bmp,REMISSIONS_resized/24BM49/Snap_016.jpg,h,HEM,HEM,0.849,TRUE,,,
Snap_016_cell_49.bmp,REMISSIONS_resized/24BM49/Snap_016.jpg,h,HEM,HEM,0.955,TRUE,,,
Snap_016_cell_56.bmp,REMISSIONS_resized/24BM49/Snap_016.jpg,h,HEM,HEM,0.711,TRUE,,,
Snap_001_cell_13.bmp,REMISSIONS_resized/24BM63/Snap_001.jpg,v,HEM,HEM,0.927,TRUE,,,
Snap_001_cell_31.bmp,REMISSIONS_resized/24BM63/Snap_001.jpg,v,ALL,ALL,0.925,TRUE,,,
Snap_005_cell_11.bmp,REMISSIONS_resized/24BM63/Snap_005.jpg,h,HEM,HEM,0.894,TRUE,,,
Snap_005_cell_12.bmp,REMISSIONS_resized/24BM63/Snap_005.jpg,h,HEM,HEM,0.952,TRUE,,,
Snap_005_cell_18.bmp,REMISSIONS_resized/24BM63/Snap_005.jpg,h,ALL,ALL,0.936,TRUE,,,
Snap_005_cell_23.bmp,REMISSIONS_resized/24BM63/Snap_005.jpg,h,HEM,HEM,0.909,TRUE,,,
Snap_005_cell_25.bmp,REMISSIONS_resized/24BM63/Snap_005.jpg,h,HEM,HEM,0.927,TRUE,,,
Snap_005_cell_29.bmp,REMISSIONS_resized/24BM63/Snap_005.jpg,h,ALL,ALL,0.954,TRUE,,,
Snap_005_cell_51.bmp,REMISSIONS_resized/24BM63/Snap_005.jpg,h,ALL,ALL,0.957,TRUE,,,
Snap_008_cell_15.bmp,REMISSIONS_resized/24BM63/Snap_008.jpg,vh,HEM,HEM,0.955,TRUE,,,
Snap_008_cell_34.bmp,REMISSIONS_resized/24BM63/Snap_008.jpg,vh,HEM,HEM,0.978,TRUE,,,
Snap_008_cell_37.bmp,REMISSIONS_resized/24BM63/Snap_008.jpg,vh,ALL,ALL,0.932,TRUE,,,
Snap_008_cell_38.bmp,REMISSIONS_resized/24BM63/Snap_008.jpg,vh,HEM,HEM,0.639,TRUE,,,
Snap_008_cell_40.bmp,REMISSIONS_resized/24BM63/Snap_008.jpg,vh,HEM,HEM,0.929,TRUE,,,
Snap_014_cell_5.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,orig,ALL,ALL,0.951,TRUE,,,
Snap_014_cell_7.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,orig,HEM,HEM,0.938,TRUE,,,
Snap_014_cell_8.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,orig,HEM,HEM,0.787,TRUE,,,
Snap_014_cell_12.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,orig,HEM,HEM,0.921,TRUE,,,
Snap_014_cell_16.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,orig,HEM,HEM,0.938,TRUE,,,
Snap_014_cell_19.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,orig,HEM,ALL,0.878,FALSE,,,
Snap_014_cell_28.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,orig,HEM,HEM,0.946,TRUE,,,
Snap_014_cell_36.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,orig,HEM,HEM,0.9,TRUE,,,
Snap_014_cell_37.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,orig,HEM,HEM,0.88,TRUE,,,
Snap_014_cell_5.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,h,ALL,ALL,0.921,TRUE,,,
